split_regime,seed,method,record_id,group_id,y_true,y_pred
scaffold,20260816,nnpu_mlp,1515,O=C(COCCOCCOCCNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CC1CCCCC1)C(c1ccccc1)c1ccccc1)Nc1nc2ccc(-c3cccc(C(=O)Nc4ccc(CN5CCNCC5)cc4)c3)nc2s1,0,0.16108307242393494
scaffold,20260816,nnpu_mlp,1518,O=C(NCCOCCOCCOCCOc1cccc(C(=O)c2csc([C@@H]3CCCN3C(=O)CC3CCCCC3)n2)c1)c1cccc(-c2cc(Nc3ccccc3)ncn2)c1,0,0.3030034005641937
scaffold,20260816,nnpu_mlp,1557,O=C(CCCc1ccccc1)NCC(=O)NCCOCCOCCOCCNC(=O)c1ccc(Cn2ccc(-c3ccccc3)c2)cc1,0,0.01945207640528679
scaffold,20260816,nnpu_mlp,1613,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCn4cc(CCCCOc5cccc(-c6c(C(=O)Nc7ccccc7)c[nH]c6-c6ccccc6)c5)nn4)c3C2=O)C(=O)N1,0,0.5687436461448669
scaffold,20260816,nnpu_mlp,1634,O=C1CCC(N2Cc3c(C#CCOCCn4cc(CCCOc5cccc(-c6c(C(=O)Nc7ccccc7)c[nH]c6-c6ccccc6)c5)nn4)cccc3C2=O)C(=O)N1,0,0.5162124037742615
scaffold,20260816,nnpu_mlp,2309,O=C(CCCn1ncc2cn(-c3ccccc3)nc2c1=O)NCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0.18419212102890015
scaffold,20260816,nnpu_mlp,2311,O=C(CCCn1ncc2cn(-c3ccccc3)nc2c1=O)NCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0.247731015086174
scaffold,20260816,nnpu_mlp,2314,O=C(CCCn1ncc2cn(-c3ccccc3)nc2c1=O)NCCCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0.247731015086174
scaffold,20260816,nnpu_mlp,2318,O=C1CCC(N2C(=O)c3cccc(NCCn4cc(CCCC(=O)N5CCN(Cc6ccc(C(=O)Nc7cccc(Nc8nccc(-c9cccnc9)n8)c7)cc6)CC5)nn4)c3C2=O)C(=O)N1,0,0.816658616065979
scaffold,20260816,nnpu_mlp,2320,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCn4cc(CCCC(=O)N5CCN(Cc6ccc(C(=O)Nc7cccc(Nc8nccc(-c9cccnc9)n8)c7)cc6)CC5)nn4)c3C2=O)C(=O)N1,0,0.7239558696746826
scaffold,20260816,nnpu_mlp,2647,O=C1CCC(N2C(=O)c3cccc(OCOC(=O)C=C/C=C/C4OC(=O)[C@]56CC=CCCC5[C@@H]4CC6)c3C2=O)C(=O)N1,0,0.05256488919258118
scaffold,20260816,nnpu_mlp,2651,O=C1CCC(N2C(=O)c3cccc(OCCCCCCCOC(=O)C=C/C=C/C4OC(=O)[C@]56CC=CCCC5[C@@H]4CC6)c3C2=O)C(=O)N1,0,0.053268227726221085
scaffold,20260816,nnpu_mlp,2652,O=C1CCC(N2C(=O)c3cccc(OCCOCCOCCOC(=O)C=C/C=C/C4OC(=O)[C@]56CC=CCCC5[C@@H]4CC6)c3C2=O)C(=O)N1,0,0.05248892679810524
scaffold,20260816,nnpu_mlp,2654,O=C(C=C/C=C/C1OC(=O)[C@]23CC=CCCC2[C@@H]1CC3)NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0.03409281745553017
scaffold,20260816,nnpu_mlp,2655,O=C(C=C/C=C/C1OC(=O)[C@]23CC=CCCC2[C@@H]1CC3)NCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0.020540304481983185
scaffold,20260816,nnpu_mlp,2656,O=C(C=C/C=C/C1OC(=O)[C@]23CC=CCCC2[C@@H]1CC3)NCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0.026912612840533257
scaffold,20260816,nnpu_mlp,3026,O=C(CCCCNC(=O)COc1ccccc1-c1csc(N2CCOCC2)n1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.35836711525917053
scaffold,20260816,nnpu_mlp,4142,O=C(CCOCCCCN1CCN(c2ccc(Nc3ncc4ccc(=O)n(C5CCCCC5)c4n3)cc2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.8769859075546265
scaffold,20260816,nnpu_mlp,4144,O=C(CCOCCCCCCCCN1CCN(c2ccc(Nc3ncc4ccc(=O)n(C5CCCCC5)c4n3)cc2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.8844578862190247
scaffold,20260816,nnpu_mlp,4247,O=C(CCCCCCCCOCC(=O)Nc1ccc(C(=O)Nc2ccccc2)cc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.8298589587211609
scaffold,20260816,nnpu_mlp,4269,O=C(CCCN1CCN(CCCC(=O)Nc2ccc(C(=O)Nc3ccccc3)cc2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.462848961353302
scaffold,20260816,nnpu_mlp,4270,O=C(CCCN1CCN(CCCC(=O)Nc2ccc(C(=O)Nc3ccccc3)cc2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.462848961353302
scaffold,20260816,nnpu_mlp,4294,O=C(CCCCCCCCCCCOc1cc(-c2cncs2)ccc1CNC(=O)[C@@H]1CCCN1)Nc1ccc(C(=O)Nc2ccccc2)cc1,0,0.37793686985969543
scaffold,20260816,nnpu_mlp,4370,O=C1CCC(N2C(=O)c3ccc(NCCCCCCCCCCNc4ccc(C(=O)N[C@H]5CC[C@H](Oc6ccccc6)CC5)cc4)cc3C2=O)C(=O)N1,0,0.9958423972129822
scaffold,20260816,nnpu_mlp,4371,O=C1CCC(N2C(=O)c3ccc(NCCCCCCCCCCCNc4ccc(C(=O)N[C@H]5CC[C@H](Oc6ccccc6)CC5)cc4)cc3C2=O)C(=O)N1,0,0.9958423972129822
scaffold,20260816,nnpu_mlp,4387,O=C1CCC(N2C(=O)c3ccc(N4CCN(C5CCN(c6ccc(C(=O)N7CCC(Oc8ccccc8)CC7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,0,0.9836671352386475
scaffold,20260816,nnpu_mlp,4406,O=C1CCC(N2C(=O)c3ccc(N4CCC(N5CCN(c6ccc(S(=O)(=O)CCC(=O)Nc7ccccc7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,0,0.9456349015235901
scaffold,20260816,nnpu_mlp,4959,O=C1CCC(N2C(=O)c3ccc(N4CCN(CCNC(=O)c5ccc(Nc6nc(-c7cnn(C8CNC8)c7)c7cc[nH]c7n6)cc5)CC4)cc3C2=O)C(=O)N1,0,0.9947254061698914
scaffold,20260816,nnpu_mlp,4960,O=C1CCC(N2C(=O)c3ccc(N4CCN(CCNC(=O)c5ccc(Nc6nc(-c7cnn(C8CNC8)c7)c7cc[nH]c7n6)cc5)CC4)cc3C2=O)C(=O)N1,0,0.9947254061698914
scaffold,20260816,nnpu_mlp,5536,O=C(C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCCOCCOCCOCCNC(=O)CN1CCOc2ccccc21,0,0.9895679354667664
scaffold,20260816,nnpu_mlp,5678,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(C(=O)C2CCN(CC3CN(c5ccc([C@@H]6c7ccccc7CC[C@@H]6c6ccccc6)cc5)C3)CC2)C4)C(=O)N1,0,0.9999997615814209
scaffold,20260816,nnpu_mlp,5862,O=C(CCCCn1cc(-c2cnnc(-c3ccccc3)c2)cn1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.9965065121650696
scaffold,20260816,nnpu_mlp,6135,O=C(CCCc1ccccc1)NCC(=O)NCCOCCOCCOCCNc1ccc(-c2cc(-c3ccccc3)n[nH]2)cc1,0,0.01629737764596939
scaffold,20260816,nnpu_mlp,6147,O=C1CCC(N2C(=O)c3cccc(N4CC(n5cc(C#Cc6sc7c(c6Cc6ccccc6)COCc6nncn6-7)cn5)C4)c3C2=O)C(=O)N1,0,0.993196964263916
scaffold,20260816,nnpu_mlp,6148,O=C1CCC(N2C(=O)c3cccc(N4CC(n5cc(C#Cc6sc7c(c6Cc6ccccc6)COCc6nncn6-7)cn5)C4)c3C2=O)C(=O)N1,0,0.993196964263916
scaffold,20260816,nnpu_mlp,6149,O=C1CCC(N2C(=O)c3cccc(N4CC(n5cc(C#Cc6sc7c(c6Cc6ccccc6)COCc6nncn6-7)cn5)C4)c3C2=O)C(=O)N1,0,0.993196964263916
scaffold,20260816,nnpu_mlp,6150,O=C1CCC(N2C(=O)c3cccc(N4CC(n5cc(C#Cc6sc7c(c6Cc6ccccc6)COCc6nncn6-7)cn5)C4)c3C2=O)C(=O)N1,0,0.993196964263916
scaffold,20260816,nnpu_mlp,6151,O=C1CCC(N2C(=O)c3cccc(N4CC(n5cc(C#Cc6sc7c(c6Cc6ccccc6)COCc6nncn6-7)cn5)C4)c3C2=O)C(=O)N1,0,0.993196964263916
scaffold,20260816,nnpu_mlp,6152,O=C1CCC(N2C(=O)c3cccc(N4CC(n5cc(C#Cc6sc7c(c6Cc6ccccc6)COCc6nncn6-7)cn5)C4)c3C2=O)C(=O)N1,0,0.993196964263916
scaffold,20260816,nnpu_mlp,6415,O=C1CCC(N2C(=O)c3cccc(C(=O)N4CCN(c5ccc(Nc6cc(-c7ccnc(N8CCn9c(cc%10c9CCC%10)C8=O)c7)c[nH]c6=O)nc5)CC4)c3C2=O)C(=O)N1,0,0.9999988079071045
scaffold,20260816,nnpu_mlp,6451,O=C(Nc1ccccc1)[C@H]1[C@H](c2ccccc2)[C@@]2(CN1C(=O)OCCOCCOCCOCCOC(=O)N1C[C@@]3(C(=O)Nc4ccccc43)[C@@H](c3ccccc3)[C@@H]1C(=O)Nc1ccccc1)C(=O)Nc1ccccc12,0,0.357181578874588
scaffold,20260816,nnpu_mlp,6953,O=C1CCC(N2C(=O)c3cccc(NCCNC(C(=O)NCc4ccccc4)c4cccs4)c3C2=O)C(=O)N1,0,0.36051714420318604
scaffold,20260816,nnpu_mlp,6955,O=C1CCC(N2C(=O)c3cccc(NCCCCCCNC(C(=O)NCc4ccccc4)c4cccs4)c3C2=O)C(=O)N1,0,0.32962101697921753
scaffold,20260816,nnpu_mlp,7017,O=C(N[C@H]1C[C@H](C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCc2ccc(-c3cncs3)cc2)C1)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,0,0.9897666573524475
scaffold,20260816,nnpu_mlp,7106,O=C1CCC(N2Cc3c(C#CCCC4CN(C(=O)CCN(C(=O)[C@@H]5CCCN5C(=O)CNC(=O)c5cc6ccccc6s5)c5ccccc5)C4)cccc3C2=O)C(=O)N1,0,0.9512739777565002
scaffold,20260816,nnpu_mlp,7107,O=C1CCC(N2Cc3c(C#CCCC4CN(C(=O)CCN(C(=O)[C@@H]5CCCN5C(=O)CNC(=O)c5cc6ccccc6s5)c5ccccc5)C4)cccc3C2=O)C(=O)N1,0,0.9512739777565002
scaffold,20260816,nnpu_mlp,7139,O=C1CCC(N2Cc3c(C#CCCCCCCCN(C(=O)[C@@H]4CCCN4C(=O)CNC(=O)c4cc5ccccc5s4)c4ccc(-c5nccs5)cc4)cccc3C2=O)C(=O)N1,0,0.9137914180755615
scaffold,20260816,nnpu_mlp,7141,O=C(CCN(C(=O)[C@@H]1CCCN1C(=O)CNC(=O)c1cc2ccccc2s1)c1ccc(-c2nccs2)cc1)NCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,0.8631109595298767
scaffold,20260816,nnpu_mlp,7154,O=C(CNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCOCCOCCC(=O)N1CCN(c2ccc(Nc3nc(Oc4ccccc4)c4occc4n3)cc2)CC1,0,0.06741531193256378
scaffold,20260816,nnpu_mlp,7155,O=C(CNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCOCCOCCOCCC(=O)N1CCN(c2ccc(Nc3nc(Oc4ccccc4)c4occc4n3)cc2)CC1,0,0.06741531193256378
scaffold,20260816,nnpu_mlp,7156,O=C(COc1ccc2c(Oc3ccc(NC(=O)c4c[nH]c5ccccc5c4=O)cc3)ncnc2c1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.7458581328392029
scaffold,20260816,nnpu_mlp,7173,O=C1CCC(N2C(=O)c3ccc(NC(=O)CCCCCCCCCCCOc4ccc5c(Oc6ccc(NC(=O)c7c[nH]c8ccccc8c7=O)cc6)ncnc5c4)cc3C2=O)C(=O)N1,0,0.9506043195724487
scaffold,20260816,nnpu_mlp,7325,O=C(CCCCCCN1CCN(S(=O)(=O)c2ccc(NC(=O)NCc3cccnc3)cc2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.9894853234291077
scaffold,20260816,nnpu_mlp,7540,O=C(CCCCCC(=O)N1CCN(c2ccc(Nc3ncc4ccc(=O)n(C5CCCC5)c4n3)nc2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.8804624676704407
scaffold,20260816,nnpu_mlp,7541,O=C(CCCCCC(=O)N1CCN(c2ccc(Nc3ncc4ccc(=O)n(C5CCCC5)c4n3)nc2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.8804624676704407
scaffold,20260816,nnpu_mlp,8054,O=C(CCCCCCN1CCN(C(=O)CCCCC(=O)Nc2ccc(C(=O)Nc3n[nH]c4cc(-c5cnn(CC(=O)Nc6ccccc6)c5)ccc34)cc2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.7697951793670654
scaffold,20260816,nnpu_mlp,8060,O=C(CCCCC(=O)N1CCN(c2ccc(C(=O)Nc3n[nH]c4cc(-c5cnn(CC(=O)Nc6ccccc6)c5)ccc34)cc2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.7920209765434265
scaffold,20260816,nnpu_mlp,8077,O=C(NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](COCCN1CCC(c2ccc3c(c2)n(C2CCCC2)c2nc(=O)c4ccccc4n32)CC1)c1ccc(-c2cncs2)cc1)C1CC1,0,0.9999998807907104
scaffold,20260816,nnpu_mlp,8650,O=C(CCCCOc1ccc(CCNC(=O)c2ccccc2)cc1)NCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0.752436637878418
scaffold,20260816,nnpu_mlp,9001,O=C(/C=C/C(=O)Nc1ccc(NC(=O)c2ccco2)cc1)NCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0.09047984331846237
scaffold,20260816,nnpu_mlp,9118,O=C(CCCCCNC(=O)Cn1cc(-c2ccc3ccc(N4CC(=O)NS4(=O)=O)cc3c2)cn1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.9801677465438843
scaffold,20260816,nnpu_mlp,9230,O=C(CCCCCCOc1ccc2c(-c3cccc(C4CCCC4)c3)ncnc2c1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.7590269446372986
scaffold,20260816,nnpu_mlp,9471,O=C1CCC(N2C(=O)c3cccc(N4CCN(C(=O)c5cn(Cc6ccccc6)nn5)CC4)c3C2=O)C(=O)N1,0,0.93684983253479
scaffold,20260816,nnpu_mlp,9603,O=C1CC[C@@H](N2C(=O)c3cccc(N[C@H]4CC[C@@H](CN5CCC(c6ccc(Nc7cncc(N8CCC[C@@H](N9CCNC9=O)C8)n7)cc6)CC5)CC4)c3C2=O)C(=O)N1,0,1.0
scaffold,20260816,nnpu_mlp,9781,O=C(CCCCCCCCNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCC(=O)N[C@H]1CC(=O)NC1=O,0,0.8249245882034302
scaffold,20260816,nnpu_mlp,9796,O=C(CCCCCCCCNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCC(=O)N[C@H]1CC(=O)NC1=O,0,0.9126776456832886
scaffold,20260816,nnpu_mlp,10262,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(C[C@H]2CC[C@H](Cn3nc(N5CCCc6cc(-c7cc[nH]n7)ccc65)c5c3CCNC5)CC2)C4)C(=O)N1,0,1.0
scaffold,20260816,nnpu_mlp,10263,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(C[C@H]2CC[C@H](Cn3nc(N5CCCc6cc(-c7cc[nH]n7)ccc65)c5c3CCNC5)CC2)C4)C(=O)N1,0,1.0
scaffold,20260816,nnpu_mlp,10268,O=C(C[C@H](NC(=O)[C@H]1CCCN1C(=O)Cc1ccno1)c1ccc(-c2cncs2)cc1)NCCOCCOCCOCC(=O)N1CCC(c2ccc3[nH]c(-c4ccc(=O)[nH]c4)nc3c2)CC1,0,0.9934182167053223
scaffold,20260816,nnpu_mlp,10440,O=C1CCC(N2C(=O)c3cccc(C(=O)N4CCC(n5nc(N6CCCc7cc(-c8cn[nH]c8)ccc76)c6c5CCNC6)CC4)c3C2=O)C(=O)N1,0,0.9999998807907104
scaffold,20260816,nnpu_mlp,10441,O=C1CCC(N2C(=O)c3cccc(C(=O)N4CCC(n5nc(N6CCCc7cc(-c8cn[nH]c8)ccc76)c6c5CCNC6)CC4)c3C2=O)C(=O)N1,0,0.9999998807907104
scaffold,20260816,nnpu_mlp,10467,O=C1CCC(N2C(=O)c3cccc(N4CCN(C[C@H]5CC[C@H](n6nc(N7CCCc8cc(-c9cn[nH]c9)ccc87)c7c6CCNC7)CC5)CC4)c3C2=O)C(=O)N1,0,1.0
scaffold,20260816,nnpu_mlp,11183,O=C(CN1C/C(=C\c2ccccc2)C(=O)/C(=C/c2ccccc2)C1)NCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0.4719785153865814
scaffold,20260816,nnpu_mlp,11718,O=C1CCC(N2C(=O)c3cccc(NCCCCCCCCCn4cc5cc(NC(=O)c6ccccn6)ccc5n4)c3C2=O)C(=O)N1,0,0.9999369382858276
scaffold,20260816,nnpu_mlp,11776,O=C(CNC(=O)OCc1ccc(OCc2cn(CCCCCOCC(=O)NCC(=O)N3CCC[C@H]3C(=O)NCc3ccc(-c4cncs4)cc3)nn2)cc1)NCC[C@@H]1CCNC1=O,0,0.2974614202976227
scaffold,20260816,nnpu_mlp,11777,O=C(CNC(=O)OCc1ccc(OCc2cn(CCCCCOCC(=O)NCC(=O)N3CCC[C@H]3C(=O)NCc3ccc(-c4cncs4)cc3)nn2)cc1)NCC[C@@H]1CCNC1=O,0,0.3510126769542694
scaffold,20260816,nnpu_mlp,11787,O=C1CCC(N2C(=O)c3cccc(NC(=O)CCCCCCN4CCN(c5ccc(Nc6ncc7ncc(=O)n(C8CCCC8)c7n6)cc5)CC4)c3C2=O)C(=O)N1,0,0.9996786117553711
scaffold,20260816,nnpu_mlp,11795,O=C1CCC(N2C(=O)c3cccc(NC(=O)CCCCCn4cc(CN5CCN(c6ccc(Nc7ncc8ncc(=O)n(C9CCCC9)c8n7)cc6)CC5)nn4)c3C2=O)C(=O)N1,0,0.9993677735328674
scaffold,20260816,nnpu_mlp,12087,O=C1CCC(N2C(=O)c3cccc(NCC(=O)N4CCC(c5ccc(-c6cnc7[nH]cc(-c8ccccc8)c7n6)cc5)CC4)c3C2=O)C(=O)N1,0,0.9946852922439575
scaffold,20260816,nnpu_mlp,12095,O=C1CCC(N2C(=O)c3ccc(N4CCC(CCN5CCC(c6ccc(-c7cnc8[nH]cc(-c9ccccc9)c8n7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,0,0.9998629093170166
scaffold,20260816,nnpu_mlp,12109,O=C1CCC(N2C(=O)c3ccc(N4CCC(C(=O)N5CC(N6CCC(c7ccc(-c8cnc9[nH]cc(-c%10ccccc%10)c9n8)cc7)CC6)C5)CC4)cc3C2=O)C(=O)N1,0,0.9972611665725708
scaffold,20260816,nnpu_mlp,12112,O=C1CCC(Nc2ccc(CC(=O)N3CC(N4CCC(c5ccc(-c6cnc7[nH]cc(-c8ccccc8)c7n6)cc5)CC4)C3)cc2)C(=O)N1,0,0.8588154911994934
scaffold,20260816,nnpu_mlp,12114,O=C1CCC(NC(=O)c2ccc(N3CCC(C(=O)N4CC(N5CCC(c6ccc(-c7cnc8[nH]cc(-c9ccccc9)c8n7)cc6)CC5)C4)CC3)cc2)C(=O)N1,0,0.9928788542747498
scaffold,20260816,nnpu_mlp,12244,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCC3(CC2)CCN(C(=O)c2ccc(-c5c[nH]c(=O)c6cnccc56)cc2)CC3)C4)C(=O)N1,0,1.0
scaffold,20260816,nnpu_mlp,12396,O=C1CCC(N2C(=O)c3cccc(NCCOCCN4CCN(c5nccc(Nc6ccc(NC(=O)c7ccc(C8=CCCC8)s7)cc6)n5)CC4)c3C2=O)C(=O)N1,0,0.016816144809126854
scaffold,20260816,nnpu_mlp,12619,O=C1CCC(N2C(=O)c3ccc(OCc4cn(CCCCCC(=O)OCCc5ccc(NC(=O)c6ccco6)cc5)nn4)cc3C2=O)C(=O)N1,0,0.11513902992010117
scaffold,20260816,nnpu_mlp,13035,O=C(COCCOCCNC(=O)c1cccc(NC(=O)c2cn(-c3ccccc3)nn2)c1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.27063217759132385
scaffold,20260816,nnpu_mlp,13046,O=C(CCOCCOCCOCCOCCOc1ccc(-n2cc(S(=O)(=O)c3ccccc3)nn2)cc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.37796705961227417
scaffold,20260816,nnpu_mlp,13051,O=C(COCCOCCOCCOCCOCCOCCCCCCOc1ccc(-n2cc(S(=O)(=O)c3ccccc3)nn2)cc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.6323261260986328
scaffold,20260816,nnpu_mlp,13056,O=C(COCCOCCCCCCOc1ccc(-n2cc(C(=O)Nc3ccccc3)nn2)cc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,0,0.3990233838558197
scaffold,20260816,nnpu_mlp,13517,O=C1CCC(N2Cc3c(C#CCCCCCCNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]4CC[C@@H]5CCNC[C@H](NC(=O)c6cc7ccccc7s6)C(=O)N54)c4ccccc4)cccc3C2=O)C(=O)N1,0,0.9520092010498047
scaffold,20260816,nnpu_mlp,13535,O=C1CCC(N2Cc3c(C#CCCC4CCN(C(=O)[C@H](Cc5ccccc5)NC(=O)CNC(=O)[C@@H]5CC[C@@H]6CCNC[C@H](NC(=O)c7cc8ccccc8s7)C(=O)N65)CC4)cccc3C2=O)C(=O)N1,0,0.9992961883544922
scaffold,20260816,nnpu_mlp,13679,O=C1CCC(N2C(=O)c3cccc(N4CCN(C(=O)COC5CCN(c6ccc(Nc7nc(Nc8ccccc8)c8nc[nH]c8n7)cc6)CC5)CC4)c3C2=O)C(=O)N1,0,0.99052494764328
scaffold,20260816,nnpu_mlp,13701,O=C(CCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1)NCCNC(=O)CCC(=O)N1CCN(c2ccc(Nc3nc(NC4CCCCC4)c4nc[nH]c4n3)cc2)CC1,0,0.8326236009597778
scaffold,20260816,nnpu_mlp,13702,O=C(CCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1)NCCNC(=O)CCC(=O)N1CCN(c2ccc(Nc3nc(NC4CCCCC4)c4nc[nH]c4n3)cc2)CC1,0,0.8326236009597778
scaffold,20260816,nnpu_mlp,13703,O=C(CCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1)NCCNC(=O)CCC(=O)N1CCN(c2ccc(Nc3nc(NC4CCCCC4)c4nc[nH]c4n3)cc2)CC1,0,0.8326236009597778
scaffold,20260816,nnpu_mlp,13704,O=C(CCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1)NCCNC(=O)CCC(=O)N1CCN(c2ccc(Nc3nc(NC4CCCCC4)c4nc[nH]c4n3)cc2)CC1,0,0.8326236009597778
scaffold,20260816,nnpu_mlp,13705,O=C(CCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1)NCCNC(=O)CCC(=O)N1CCN(c2ccc(Nc3nc(NC4CCCCC4)c4nc[nH]c4n3)cc2)CC1,0,0.8326236009597778
scaffold,20260816,nnpu_mlp,13881,O=C1CCC(N2C(=O)c3ccc(NCCCCCCC(=O)N4CCC[C@@H](c5ccc(-n6cc7ccccc7n6)cc5)C4)cc3C2=O)C(=O)N1,0,0.9300561547279358
scaffold,20260816,nnpu_mlp,13896,O=C1CCC(N2C(=O)c3ccc(N4CCC(C(=O)N5CCC(CC(=O)N6CCC[C@@H](c7ccc(-n8cc9ccccc9n8)cc7)C6)CC5)CC4)cc3C2=O)C(=O)N1,0,0.9786329865455627
scaffold,20260816,nnpu_mlp,13901,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCC(CC(=O)N6CCC(CC(=O)N7CCC[C@@H](c8ccc(-n9cc%10ccccc%10n9)cc8)C7)CC6)CC5)C4)cc3C2=O)C(=O)N1,0,0.9951490759849548
scaffold,20260816,nnpu_mlp,14389,O=C1CCC(N2C(=O)c3ccc(N4CCC(CCC5CCN(CCOc6nc(N7CC8CCC(C7)N8)c7cnc(-c8cccc9ccccc89)cc7n6)CC5)CC4)cc3C2=O)C(=O)N1,0,0.9456164240837097
scaffold,20260816,nnpu_mlp,14395,O=C1CCC(N2C(=O)c3cccc(OC4CCN(CC5CCN(CCOc6nc(N7CC8CCC(C7)N8)c7cnc(-c8cccc9ccccc89)cc7n6)CC5)CC4)c3C2=O)C(=O)N1,0,0.7528474926948547
scaffold,20260816,nnpu_mlp,14495,O=C1CCC(N2Cc3c(cccc3N3CCC(O[C@H]4CN[C@H](COc5nc(N6CC7CCC(C6)N7)c6cnc(-c7cccc8ccccc78)cc6n5)C4)CC3)C2=O)C(=O)N1,0,0.9950279593467712
scaffold,20260816,nnpu_mlp,14515,O=C1CCC(N2Cc3c(cccc3N3CC4(CCN(CCOc5nc(N6CC7CCC(C6)N7)c6cnc(-c7cccc8ccccc78)cc6n5)CC4)C3)C2=O)C(=O)N1,0,0.634980320930481
scaffold,20260817,supervised_mlp,231,O=C(COCc1cn(CCNC(=O)C[C@@H]2N=C(c3ccccc3)c3ccsc3-n3cnnc32)nn1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.011539250612258911
scaffold,20260817,supervised_mlp,232,O=C(COCc1cn(CCNC(=O)C[C@@H]2N=C(c3ccccc3)c3ccsc3-n3cnnc32)nn1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.011539250612258911
